filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,pred_shot_type,pred_has_text,shot_confidence,text_probability,shot_correct,text_correct,joint_correct
C:\Temp\deep\labeled_dataset\close-up_notext\0037_cut_002.jpg,0037_cut_002.jpg,0037,close-up_notext,close-up,0,close-up_notext,test,close-up,0,0.5374174118041992,0.46429604291915894,True,True,True
C:\Temp\deep\labeled_dataset\close-up_notext\0048_cut_027.jpg,0048_cut_027.jpg,0048,close-up_notext,close-up,0,close-up_notext,test,close-up,1,0.5578394532203674,0.7086840271949768,True,False,False
C:\Temp\deep\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,0114,close-up_notext,close-up,0,close-up_notext,test,close-up,1,0.6778215169906616,0.557094395160675,True,False,False
C:\Temp\deep\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,0114,close-up_notext,close-up,0,close-up_notext,test,close-up,0,0.4082300066947937,0.440680593252182,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,0019,close-up_text,close-up,1,close-up_text,test,close-up,1,0.44835469126701355,0.5703892111778259,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,0025,close-up_text,close-up,1,close-up_text,test,close-up,0,0.8524530529975891,0.24891261756420135,True,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_017.jpg,0048_cut_017.jpg,0048,close-up_text,close-up,1,close-up_text,test,close-up,1,0.6671515107154846,0.750941812992096,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_019.jpg,0048_cut_019.jpg,0048,close-up_text,close-up,1,close-up_text,test,close-up,1,0.4854474663734436,0.6878665685653687,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_021.jpg,0048_cut_021.jpg,0048,close-up_text,close-up,1,close-up_text,test,close-up,1,0.523008406162262,0.592510461807251,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_022.jpg,0048_cut_022.jpg,0048,close-up_text,close-up,1,close-up_text,test,close-up,1,0.7009267807006836,0.600518524646759,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_030.jpg,0048_cut_030.jpg,0048,close-up_text,close-up,1,close-up_text,test,close-up,1,0.815499484539032,0.8524575233459473,True,True,True
