filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,shot_true,shot_pred,text_true,text_pred,shot_conf,text_prob
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,0006,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.9128618836402893,0.9945895671844482
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,0006,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8307287693023682,0.9849864840507507
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,0006,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.9374372959136963,0.9832643866539001
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,0006,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.9421457648277283,0.9729732871055603
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,0006,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8884736895561218,0.9656271934509277
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,0017,close-up_text,close-up,1,close-up_text,test,close-up,object,1,1,0.46137598156929016,0.9899623990058899
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,0017,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.6091657876968384,0.7371804118156433
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,0017,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.6403251886367798,0.9893121123313904
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,0017,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.41040799021720886,0.9836862683296204
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,0017,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.7767928838729858,0.9862566590309143
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,0017,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8475155234336853,0.8687474727630615
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,0017,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.5184229612350464,0.9692654013633728
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,0017,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.6262142062187195,0.9937922358512878
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,0017,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.6239616870880127,0.9930652379989624
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,0017,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.8092914819717407,0.9852827787399292
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,0017,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.713246762752533,0.9232186079025269
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,0017,wide_text,wide,1,wide_text,test,wide,medium,1,1,0.546920657157898,0.9941149353981018
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,0017,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.8593578338623047,0.9969315528869629
