filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_siglip2,alpha_clip,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.98478484,0.46,0.46,0.8221169,0.98478484,0.8096083,True,True,True,0.14963737,0.8221169,0.003117259,5.561107e-05,0.025072837
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.9858906,0.46,0.46,0.69843537,0.9858906,0.6885809,True,True,True,0.04005315,0.69843537,0.0015060215,0.00028790045,0.25971764
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.9889746,0.46,0.46,0.8196225,0.9889746,0.81058586,True,True,True,0.16202609,0.8196225,0.0016412742,1.1832846e-05,0.01669827
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.98087305,0.46,0.46,0.84921694,0.98087305,0.832974,True,True,True,0.08880102,0.84921694,0.0022558146,7.480855e-05,0.059651393
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.9850117,0.46,0.46,0.7844462,0.9850117,0.7726887,True,True,True,0.19963117,0.7844462,0.0038388742,2.4462344e-05,0.012059318
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,0,close-up,1,1,0.9463297,0.46,0.46,0.45323643,0.9463297,0.4289111,True,True,True,0.45323643,0.14570256,0.3795538,0.017484305,0.0040229326
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,4,wide,1,1,0.98877627,0.46,0.46,0.71685445,0.98877627,0.70880866,False,True,False,0.012714441,0.26713875,0.0026607409,0.0006317015,0.71685445
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.9863906,0.46,0.46,0.76321524,0.9863906,0.75282836,True,True,True,0.13855548,0.76321524,0.007848726,0.00045894034,0.08992174
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,0,close-up,1,1,0.98955756,0.46,0.46,0.5069557,0.98955756,0.50166184,False,True,False,0.5069557,0.31956947,0.15613496,0.0013308307,0.016009057
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.98203385,0.46,0.46,0.7917304,0.98203385,0.77750605,True,True,True,0.16379757,0.7917304,0.0076318304,0.00014963644,0.036690567
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.9862068,0.46,0.46,0.79270697,0.9862068,0.78177303,True,True,True,0.07823834,0.79270697,0.0013822,0.00011245479,0.12756003
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,4,wide,1,1,0.95458376,0.46,0.46,0.6601747,0.95458376,0.6301921,False,True,False,0.012681957,0.32453966,0.00224929,0.00035442697,0.6601747
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,4,wide,1,1,0.991508,0.46,0.46,0.7323413,0.991508,0.72612226,True,True,True,0.008849323,0.2563408,0.0016683412,0.0008002949,0.7323413
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,4,wide,1,1,0.9945791,0.46,0.46,0.6623644,0.9945791,0.6587738,True,True,True,0.010967204,0.32443818,0.0015686769,0.00066157227,0.6623644
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,4,wide,1,1,0.94721156,0.46,0.46,0.8501154,0.94721156,0.80523914,True,True,True,0.0059556747,0.13998328,0.0017353892,0.0022102431,0.8501154
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,4,wide,1,1,0.98682004,0.46,0.46,0.71406823,0.98682004,0.70465684,True,True,True,0.020907752,0.2540673,0.0072785076,0.0036782192,0.71406823
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,4,wide,1,1,0.981794,0.46,0.46,0.71712744,0.981794,0.7040714,True,True,True,0.0074489247,0.2744536,0.000760062,0.00020986964,0.71712744
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,4,wide,1,1,0.98842025,0.46,0.46,0.90655637,0.98842025,0.8960587,True,True,True,0.0024355454,0.087374896,0.0020976083,0.0015355856,0.90655637
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,4,wide,1,1,0.9913462,0.46,0.46,0.6224924,0.9913462,0.6171054,True,True,True,0.016016176,0.3602922,0.0009564193,0.00024284839,0.6224924
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,1,0.98212457,0.46,0.46,0.7897261,0.98212457,0.7756094,False,True,False,0.18735927,0.7897261,0.0016421828,5.9641137e-05,0.021212917
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,1,medium,1,1,0.9651065,0.46,0.46,0.513712,0.9651065,0.4957868,True,True,True,0.06492717,0.513712,0.04222183,0.027409865,0.3517292
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.98297274,0.46,0.46,0.8258322,0.98297274,0.81177056,True,True,True,0.056530904,0.024377927,0.8258322,0.08521299,0.008046082
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,1,0.9872852,0.46,0.46,0.9095534,0.9872852,0.8979886,True,True,True,0.002420967,0.06827934,0.0016614494,0.018084923,0.9095534
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.9909463,0.46,0.46,0.78984797,0.9909463,0.7826969,True,True,True,0.07926866,0.78984797,0.0054094065,0.00037656783,0.12509744
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.98697853,0.46,0.46,0.7798531,0.98697853,0.76969826,True,True,True,0.06151613,0.7798531,0.0039581195,0.0003198858,0.15435274
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.9707229,0.46,0.46,0.8363036,0.9707229,0.8118191,True,True,True,0.09476537,0.8363036,0.0057396563,0.00014596948,0.06304547
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.97522575,0.46,0.46,0.5874248,0.97522575,0.5728718,True,True,True,0.3930035,0.5874248,0.016220076,8.497656e-05,0.0032666123
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.9841563,0.46,0.46,0.69135296,0.9841563,0.68039936,True,True,True,0.2762552,0.69135296,0.009619378,0.00034992056,0.022422578
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,1,0.9859197,0.46,0.46,0.82498264,0.9859197,0.81336665,True,True,True,0.82498264,0.17151147,0.0034201527,1.1542959e-06,8.46538e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,0,0.03106092,0.46,0.46,0.7002958,0.96893907,0.678544,True,True,True,0.28954124,0.7002958,0.0017266084,1.8146098e-05,0.008418214
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,0,0.080678985,0.46,0.46,0.8131536,0.919321,0.7475492,True,True,True,0.16201419,0.8131536,0.001020647,1.2905936e-05,0.023798695
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,1,0.6701045,0.46,0.46,0.67104566,0.6701045,0.44967073,True,False,False,0.32306045,0.67104566,0.0012812535,7.468372e-06,0.004605132
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,1,0.9871716,0.46,0.46,0.8061813,0.9871716,0.7958393,True,True,True,0.16023771,0.8061813,0.0011739293,1.66355e-05,0.032390352
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.19972655,0.46,0.46,0.7055093,0.8002734,0.56460035,True,False,False,0.28334746,0.7055093,0.0018220033,2.0536154e-05,0.009300704
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.98217195,0.46,0.46,0.77255094,0.98217195,0.75877786,True,True,True,0.21945837,0.77255094,0.0011839115,6.382923e-06,0.0068003945
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,0,0.19291276,0.46,0.46,0.7531133,0.80708724,0.60782814,True,False,False,0.23788697,0.7531133,0.0014294877,7.1010045e-06,0.0075631305
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,1,medium,1,0,0.3530079,0.46,0.46,0.5412844,0.6469921,0.3502067,True,False,False,0.4552005,0.5412844,0.0019193836,5.700708e-06,0.0015901062
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,1,0.99202806,0.46,0.46,0.81222385,0.99202806,0.8057488,True,True,True,0.17670076,0.81222385,0.0013689811,9.188334e-06,0.009697213
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,1,0.9925781,0.46,0.46,0.7325094,0.9925781,0.7270728,True,True,True,0.2604971,0.7325094,0.0022731125,1.0423697e-05,0.004710082
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,4,wide,1,1,0.9887001,0.46,0.46,0.6022596,0.9887001,0.5954541,True,True,True,0.01853316,0.3778804,0.0010083982,0.00031845254,0.6022596
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,0,close-up,1,1,0.814142,0.46,0.46,0.59122664,0.814142,0.48134243,True,True,True,0.59122664,0.38419837,0.020198612,0.00048984267,0.003886586
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,2,object,1,1,0.9740931,0.46,0.46,0.4402088,0.9740931,0.42880434,False,True,False,0.36241356,0.17615075,0.4402088,0.015925683,0.005301177
