filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_clip,alpha_clip,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.9546662,0.52,0.43,0.80685985,0.9546662,0.77028185,True,True,True,0.15841922,0.80685985,0.003947055,6.875873e-05,0.030705124
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.92548263,0.52,0.43,0.59753793,0.92548263,0.553011,True,True,True,0.02791201,0.59753793,0.0013305669,0.0003510875,0.37286836
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.9238654,0.52,0.43,0.8190527,0.9238654,0.75669444,True,True,True,0.15218264,0.8190527,0.0018640927,2.0667941e-05,0.026879836
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.89932144,0.52,0.43,0.7694071,0.89932144,0.6919443,True,True,True,0.07810709,0.7694071,0.0022893583,0.0001164513,0.15007995
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.88266313,0.52,0.43,0.77049184,0.88266313,0.68008476,True,True,True,0.20904654,0.77049184,0.0051507056,4.1909152e-05,0.015268877
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,0,close-up,1,1,0.91130006,0.52,0.43,0.63040084,0.91130006,0.57448435,True,True,True,0.63040084,0.19165,0.17446479,0.00016756792,0.003316762
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,4,wide,1,1,0.7144164,0.52,0.43,0.65266836,0.7144164,0.46627697,False,True,False,0.013044521,0.33258787,0.0010543056,0.0006450098,0.65266836
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.9203441,0.52,0.43,0.74259365,0.9203441,0.6834417,True,True,True,0.06831035,0.74259365,0.003969669,0.00018743757,0.18493897
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,0,close-up,1,1,0.9356453,0.52,0.43,0.44857252,0.9356453,0.41970477,False,True,False,0.44857252,0.44474322,0.07720675,0.00035676378,0.02912069
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.95626676,0.52,0.43,0.7836741,0.95626676,0.7494015,True,True,True,0.15066738,0.7836741,0.009306131,0.00018801572,0.05616437
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.7445294,0.52,0.43,0.7727966,0.7445294,0.5753698,True,True,True,0.117651746,0.7727966,0.0017583157,0.000105524356,0.1076878
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,4,wide,1,1,0.90241474,0.52,0.43,0.5263587,0.90241474,0.47499388,False,True,False,0.016591992,0.45545936,0.0011598782,0.00043005607,0.5263587
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,4,wide,1,1,0.9555237,0.52,0.43,0.7605596,0.9555237,0.7267328,True,True,True,0.007987664,0.2272036,0.0013780792,0.002871087,0.7605596
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,4,wide,1,1,0.94846344,0.52,0.43,0.72655845,0.94846344,0.68911415,True,True,True,0.006256961,0.2648859,0.00112424,0.0011743928,0.72655845
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,4,wide,1,1,0.9356275,0.52,0.43,0.84271264,0.9356275,0.78846514,True,True,True,0.006517479,0.14072661,0.001960666,0.008082547,0.84271264
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,4,wide,1,1,0.8892351,0.52,0.43,0.70464814,0.8892351,0.6265978,True,True,True,0.021409774,0.26569825,0.003749963,0.0044937753,0.70464814
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,4,wide,1,1,0.9617543,0.52,0.43,0.6656021,0.9617543,0.64014566,True,True,True,0.00831686,0.32468933,0.0009258082,0.000465873,0.6656021
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,4,wide,1,1,0.96314514,0.52,0.43,0.9067831,0.96314514,0.87336373,True,True,True,0.0021062698,0.08423549,0.0011602925,0.0057147807,0.9067831
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,4,wide,1,1,0.9614545,0.52,0.43,0.5069666,0.9614545,0.48742533,True,True,True,0.022366492,0.46785507,0.0018846715,0.000927158,0.5069666
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,1,0.469001,0.52,0.43,0.709202,0.530999,0.37658554,False,True,False,0.27511477,0.709202,0.0011876767,2.337171e-05,0.014472201
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,4,wide,1,1,0.6657072,0.52,0.43,0.58231115,0.6657072,0.3876487,False,True,False,0.034242664,0.31415048,0.038414024,0.030881649,0.58231115
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.59184074,0.52,0.43,0.9346803,0.59184074,0.5531819,True,True,True,0.01909439,0.002559483,0.9346803,0.043358248,0.00030758092
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,0,0.31588528,0.52,0.43,0.92865425,0.6841147,0.635306,True,False,False,0.0017543603,0.047824524,0.0014272826,0.020339604,0.92865425
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.98353505,0.52,0.43,0.71317595,0.98353505,0.70143354,True,True,True,0.071548544,0.71317595,0.007114293,0.00044469954,0.20771639
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.9543548,0.52,0.43,0.63963795,0.9543548,0.61044157,True,True,True,0.04754632,0.63963795,0.0065576266,0.0004692807,0.30578882
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.6793294,0.52,0.43,0.8539155,0.6793294,0.5800899,True,True,True,0.08448368,0.8539155,0.005295057,0.00013393199,0.056171842
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.9364311,0.52,0.43,0.5690465,0.9364311,0.53287286,True,True,True,0.4076469,0.5690465,0.019895123,9.5677155e-05,0.003315748
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.9415813,0.52,0.43,0.72409433,0.9415813,0.6817937,True,True,True,0.2449844,0.72409433,0.004497115,8.378916e-05,0.026340306
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,0,0.13232054,0.52,0.43,0.87005913,0.8676795,0.75493246,True,False,False,0.87005913,0.12685032,0.0030271919,7.3795377e-07,6.255503e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,1,0.67789763,0.52,0.43,0.70481664,0.67789763,0.47779354,True,False,False,0.28215945,0.70481664,0.0029595802,2.3273402e-05,0.010041026
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,1,0.6341332,0.52,0.43,0.8091582,0.6341332,0.5131141,True,False,False,0.16043928,0.8091582,0.0018337506,2.6918096e-05,0.028541774
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,1,0.50081325,0.52,0.43,0.6836096,0.50081325,0.34236073,True,False,False,0.30892378,0.6836096,0.0016490383,9.401518e-06,0.0058081266
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,0,0.37886828,0.52,0.43,0.8276094,0.6211317,0.5140545,True,False,False,0.12909886,0.8276094,0.0018648049,2.5624115e-05,0.041401267
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.28229758,0.52,0.43,0.7101692,0.7177024,0.5096901,True,False,False,0.27596802,0.7101692,0.0023311288,2.505559e-05,0.011506526
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.6910786,0.52,0.43,0.7543055,0.6910786,0.5212844,True,True,True,0.23318234,0.7543055,0.0023816326,1.3241599e-05,0.010117251
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,1,0.62127,0.52,0.43,0.7447047,0.62127,0.4626627,True,True,True,0.23963985,0.7447047,0.0019419643,1.386582e-05,0.013699598
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,0,close-up,1,1,0.47449172,0.52,0.43,0.5974108,0.5255083,0.3139443,False,True,False,0.5974108,0.3988471,0.002332492,6.2088857e-06,0.001403439
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,1,0.5472454,0.52,0.43,0.7956512,0.5472454,0.43541643,True,True,True,0.1753107,0.7956512,0.0017107029,1.6383514e-05,0.027311027
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,1,0.5779478,0.52,0.43,0.7140183,0.5779478,0.4126653,True,True,True,0.27601478,0.7140183,0.0034515478,1.5188637e-05,0.006500148
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,1,medium,1,0,0.2494681,0.52,0.43,0.5721078,0.7505319,0.42938516,False,False,False,0.04357766,0.5721078,0.0028563035,0.00056943914,0.3808888
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,0,close-up,1,1,0.8223911,0.52,0.43,0.5091289,0.8223911,0.4187031,True,True,True,0.5091289,0.46529025,0.020143641,0.00053652335,0.0049006604
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,2,object,1,1,0.9179237,0.52,0.43,0.7469858,0.9179237,0.685676,False,True,False,0.20504574,0.026806774,0.7469858,0.018760042,0.0024015584
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,0,close-up,1,0,0.19270968,0.52,0.43,0.6642502,0.8072903,0.5362427,True,False,False,0.6642502,0.3234682,0.0117492685,4.095172e-05,0.0004913383
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,0,close-up,1,1,0.85252196,0.52,0.43,0.72807217,0.85252196,0.6206975,True,True,True,0.72807217,0.26772663,0.0032695604,8.7266235e-06,0.00092285936
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,1,medium,0,0,0.094531536,0.52,0.43,0.60510916,0.90546846,0.54790723,True,True,True,0.34386238,0.60510916,0.005818472,0.0025661506,0.042643826
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,1,medium,0,0,0.34119174,0.52,0.43,0.4938451,0.65880823,0.3253492,True,True,True,0.043984268,0.4938451,0.0010406574,0.00030736582,0.46082255
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,4,wide,1,1,0.9310993,0.52,0.43,0.6473204,0.9310993,0.60271955,False,True,False,0.023851916,0.3228466,0.0038744304,0.0021065744,0.6473204
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,4,wide,1,1,0.8855848,0.52,0.43,0.65230405,0.8855848,0.5776705,False,True,False,0.018277174,0.32637247,0.0012216339,0.0018246134,0.65230405
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,4,wide,1,1,0.80145216,0.52,0.43,0.492057,0.80145216,0.39436015,False,True,False,0.04259119,0.45545194,0.009438091,0.00046174228,0.492057
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,1,medium,1,1,0.8480652,0.52,0.43,0.6347539,0.8480652,0.5383127,True,True,True,0.084854044,0.6347539,0.021905962,0.0089787925,0.24950734
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.8467442,0.52,0.43,0.7720764,0.8467442,0.6537512,True,True,True,0.13469288,0.7720764,0.012783414,0.00016592335,0.08028129
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,1,medium,1,1,0.7636417,0.52,0.43,0.73652595,0.7636417,0.56244195,True,True,True,0.13282658,0.73652595,0.017681051,0.0010417157,0.111924715
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,4,wide,1,1,0.54115885,0.52,0.43,0.6033299,0.54115885,0.32649732,False,True,False,0.017825134,0.3739205,0.0043283477,0.00059613533,0.6033299
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,1,medium,1,1,0.88035864,0.52,0.43,0.565126,0.88035864,0.49751356,True,True,True,0.07035141,0.565126,0.0078032827,0.0023520852,0.3543672
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.8721132,0.52,0.43,0.7292933,0.8721132,0.6360263,True,True,True,0.064578556,0.7292933,0.0060222466,0.0009412063,0.19916469
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.71080786,0.52,0.43,0.7574672,0.71080786,0.53841364,True,True,True,0.21985754,0.7574672,0.0021366368,3.4173674e-05,0.020504465
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.67558604,0.52,0.43,0.9746283,0.67558604,0.6584453,True,True,True,0.0008328541,0.00021623529,0.020984758,0.9746283,0.0033378531
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.15335415,0.52,0.43,0.90313894,0.84664583,0.76463884,True,True,True,0.0015829023,0.051679485,0.0013617798,0.042236887,0.90313894
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,0,0.29273865,0.52,0.43,0.9128833,0.7072613,0.64564705,True,False,False,0.0022005073,0.056203507,0.0019518028,0.026760843,0.9128833
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.6167384,0.52,0.43,0.91113937,0.6167384,0.5619346,True,True,True,0.0019316262,0.08572081,0.00081676163,0.000391417,0.91113937
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.78602695,0.52,0.43,0.95329094,0.78602695,0.7493124,True,True,True,0.0010282872,0.026951527,0.0022909404,0.016438229,0.95329094
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.43608147,0.52,0.43,0.7321881,0.56391853,0.41289443,True,True,True,0.00757221,0.25955442,0.00064183696,4.3432745e-05,0.7321881
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,4,wide,1,1,0.8872469,0.52,0.43,0.5596584,0.8872469,0.49655518,True,True,True,0.045077857,0.3898559,0.005066638,0.00034121535,0.5596584
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.6010988,0.52,0.43,0.88517463,0.6010988,0.5320774,True,True,True,0.0030251385,0.109951764,0.0007958717,0.0010525817,0.88517463
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,4,wide,1,1,0.50102746,0.52,0.43,0.579215,0.50102746,0.29020262,True,True,True,0.025865616,0.39347482,0.001328636,0.000115902454,0.579215
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.88473505,0.52,0.43,0.8056589,0.88473505,0.71279466,True,True,True,0.016006,0.15078053,0.0091803195,0.018374227,0.8056589
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.74346346,0.52,0.43,0.94770443,0.74346346,0.7045836,True,True,True,0.00061864866,0.049079154,0.0006242532,0.0019735103,0.94770443
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,0,0.3019812,0.52,0.43,0.9158925,0.6980188,0.6393102,True,False,False,0.0017317063,0.08048384,0.0004617794,0.0014301339,0.9158925
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,4,wide,1,1,0.45098728,0.52,0.43,0.4488627,0.5490127,0.24643134,True,True,True,0.027859818,0.4183604,0.10354512,0.0013719201,0.4488627
