filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,medium,1,0.92,0.99886864,0.011624793,0.9708327,0.00013286511,2.6852958e-06,0.017406976
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,medium,1,0.92,0.9994717,0.005899743,0.94351393,8.5581145e-05,5.632181e-06,0.050495014
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,medium,1,0.92,0.99948335,0.009116369,0.9454345,0.00015019561,1.3184514e-05,0.04528568
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,medium,1,0.92,0.99904186,0.005442798,0.94294536,8.317924e-05,6.4069964e-06,0.05152224
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,medium,1,0.92,0.9986696,0.011203876,0.9771542,9.41936e-05,1.5764188e-06,0.011546066
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,close-up,1,0.92,0.99996114,0.6139501,0.2833453,0.10145794,0.00011181942,0.0011348273
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,medium,0,0.92,0.8643683,0.018994013,0.81017745,0.00061437686,0.00010495378,0.17010914
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,medium,1,0.92,0.99792814,0.018737582,0.9626416,9.2785274e-05,2.0545124e-06,0.018525958
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,medium,1,0.92,0.99998784,0.3644822,0.55569094,0.07335572,0.0002600165,0.006211128
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,medium,1,0.92,0.9992607,0.033780575,0.9539137,0.00032843015,4.0367886e-06,0.011973398
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,medium,1,0.92,0.99767405,0.020446604,0.9586641,0.0001483084,3.6477863e-06,0.02073738
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,medium,1,0.92,0.99177575,0.009907728,0.82425904,0.00030197736,4.9921175e-05,0.16548143
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,medium,1,0.92,0.9999074,0.007671714,0.7683832,0.00045140253,0.0001185522,0.22337508
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,medium,1,0.92,0.99992454,0.002943995,0.5831168,0.0004077887,0.00017526475,0.41335616
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,wide,1,0.92,0.99944705,0.0014060743,0.3726478,0.00012792669,0.00017320602,0.625645
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,medium,1,0.92,0.9998355,0.0017635248,0.54053533,0.0001237779,7.778543e-05,0.4574996
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,medium,1,0.92,0.99964595,0.006966478,0.82383585,0.00033232608,5.04488e-05,0.16881484
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,medium,1,0.92,0.99993134,0.0038351978,0.65208745,0.0003555258,0.00013832838,0.34358352
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,medium,1,0.92,0.9987679,0.008277202,0.82992,0.00029810815,4.399247e-05,0.1614607
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,medium,0,0.92,0.79690236,0.046425913,0.9398099,0.00019952853,6.3497655e-06,0.013558297
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,wide,1,0.92,0.97074527,0.002044674,0.121627994,0.005716785,0.01034097,0.86026955
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,object,1,0.92,0.99773955,0.030935902,0.0011417096,0.96474683,0.0031536138,2.1955375e-05
