filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,medium,1,0.5,0.999997,0.0003630755,0.99719834,3.9570873e-06,7.647931e-08,0.0024345652
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,medium,1,0.5,0.99999845,0.0001637107,0.99435633,8.550894e-07,5.2993826e-08,0.005479124
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,medium,1,0.5,0.99999905,0.000246012,0.9898286,2.2588208e-06,4.6318144e-07,0.009922717
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,medium,1,0.5,0.9999943,8.920039e-05,0.99001265,6.932201e-07,1.03311706e-07,0.009897298
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,medium,1,0.5,0.99999154,0.00031338158,0.9993303,9.916148e-07,7.1335577e-09,0.00035536263
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,close-up,1,0.5,1.0,0.8923634,0.09544219,0.012191632,3.4441288e-07,2.4932444e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,medium,1,0.5,0.99257374,0.0025882944,0.9709934,6.7949426e-05,5.3899303e-06,0.026344962
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,medium,1,0.5,0.9999479,0.0007686415,0.99831545,6.479085e-07,7.3131696e-09,0.0009153193
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,medium,1,0.5,1.0,0.3912814,0.55237967,0.055956874,2.0894346e-05,0.00036117207
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,medium,1,0.5,0.9999951,0.0019175606,0.99783945,2.3190614e-06,9.653199e-09,0.0002407015
