filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,wide,1,0.8,0.9992505,0.00060479867,0.24854407,0.00033023753,0.0006205953,0.7499003
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,wide,1,0.8,0.99657637,0.00024648698,0.1513004,3.561441e-05,0.00021122594,0.8482062
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,wide,1,0.8,0.9967193,0.00027285912,0.2450229,2.434598e-05,0.00010275193,0.75457716
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,medium,1,0.8,0.99945575,0.00090270553,0.609965,4.8257447e-05,3.7707767e-05,0.38904622
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,medium,1,0.8,0.9900199,0.0020060071,0.72833043,3.8270442e-05,2.8961864e-05,0.26959628
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,object,1,0.8,0.99233353,0.28636584,0.033973373,0.6776019,0.0015546045,0.0005042886
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,wide,0,0.8,0.6615519,0.00050244236,0.15506606,1.13008455e-05,0.000111849906,0.8443084
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,medium,1,0.8,0.99921596,0.024360362,0.868934,0.00030093468,3.268296e-05,0.10637191
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,close-up,1,0.8,0.8953258,0.6929724,0.26522547,0.025716182,0.0010121166,0.015073823
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,medium,1,0.8,0.9975897,0.006810333,0.93925303,2.8594883e-05,2.1314768e-06,0.05390592
