filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,wide,1,0.66,0.9999652,0.00013489585,0.32254207,5.5999513e-05,0.00022830517,0.6770387
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,wide,1,0.66,0.9994617,0.000112517795,0.3016868,8.822199e-06,6.973176e-05,0.69812214
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,wide,1,0.66,0.99954,6.7733425e-05,0.33645564,3.5906921e-06,4.4775126e-05,0.66342825
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,medium,1,0.66,0.99996984,0.00019331068,0.85240275,3.4875854e-06,4.9959117e-06,0.14739552
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,medium,1,0.66,0.998307,0.0007330265,0.9467925,4.4947333e-06,2.7297708e-06,0.052467167
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,object,1,0.66,0.9973611,0.24568,0.0054620625,0.7488052,5.039163e-05,2.302996e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,wide,1,0.66,0.9443875,0.00024237954,0.39026788,2.9404116e-06,1.6240516e-05,0.6094706
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,medium,1,0.66,0.9999411,0.019886266,0.9733256,5.843549e-05,2.235652e-06,0.0067274077
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,close-up,1,0.66,0.9452188,0.8281077,0.1478108,0.023741277,4.4212684e-05,0.00029595918
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,medium,1,0.66,0.9998485,0.0023611968,0.9937768,2.393827e-06,6.6980554e-08,0.0038595595
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,medium,1,0.66,0.99447626,0.0019986923,0.9864346,1.47534e-06,1.2389195e-07,0.011565035
