filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true,shot_pred,text_true,text_pred,shot_confidence,text_confidence,text_probability,joint_true,joint_pred,joint_confidence,shot_correct,text_correct,joint_correct
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,medium,medium,1,1,0.97232383,0.99982685,0.99982685,medium_text,medium_text,0.97215545,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,medium,medium,1,1,0.61334217,0.99917465,0.99917465,medium_text,medium_text,0.61283594,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,medium,medium,1,1,0.9897578,0.99897516,0.99897516,medium_text,medium_text,0.9887434,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,medium,medium,1,1,0.97336847,0.9978522,0.9978522,medium_text,medium_text,0.9712779,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,medium,medium,1,1,0.9819972,0.9960872,0.9960872,medium_text,medium_text,0.97815484,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,close-up,close-up,1,1,0.75671744,0.9997372,0.9997372,close-up_text,close-up_text,0.7565186,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,medium,wide,1,1,0.56969684,0.98224556,0.98224556,medium_text,wide_text,0.5595822,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,medium,medium,1,1,0.7951024,0.9994229,0.9994229,medium_text,medium_text,0.7946436,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,medium,medium,1,1,0.6647473,0.9997274,0.9997274,medium_text,medium_text,0.6645661,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,medium,medium,1,1,0.9516229,0.9999397,0.9999397,medium_text,medium_text,0.9515655,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,medium,medium,1,1,0.8085947,0.9563085,0.9563085,medium_text,medium_text,0.77326596,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,medium,wide,1,1,0.63358754,0.9993086,0.9993086,medium_text,wide_text,0.63314945,False,True,False
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,wide,wide,1,1,0.8569414,0.99990535,0.99990535,wide_text,wide_text,0.8568603,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,wide,wide,1,1,0.86709625,0.9998179,0.9998179,wide_text,wide_text,0.86693835,True,True,True
