filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.39,0.98143125,0.89421344,0.98143125,0.877609,True,True,True,0.10121345,0.89421344,0.00046951565,2.3039927e-05,0.0040805517
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.39,0.98283684,0.92009586,0.98283684,0.9043041,True,True,True,0.04432586,0.92009586,0.0010552556,0.00016543776,0.03435767
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.39,0.99184555,0.93110293,0.99184555,0.9235103,True,True,True,0.046620414,0.93110293,0.0008201206,9.812044e-05,0.021358375
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.39,0.9832985,0.94064707,0.9832985,0.92493683,True,True,True,0.043571543,0.94064707,0.00087958545,5.8782505e-05,0.01484309
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.39,0.9765595,0.90066314,0.9765595,0.8795512,True,True,True,0.091492526,0.90066314,0.0012728176,5.6165616e-05,0.006515384
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,0,close-up,1,1,0.39,0.9414848,0.55337214,0.9414848,0.52099144,True,True,True,0.55337214,0.1031752,0.3407229,0.0020352083,0.0006946327
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,1,medium,1,1,0.39,0.9580641,0.5713612,0.9580641,0.54740065,True,True,True,0.0076922853,0.5713612,0.0003072306,0.00048059295,0.42015868
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.39,0.9720723,0.8956866,0.9720723,0.87067217,True,True,True,0.042272132,0.8956866,0.00053459435,0.00015353867,0.061353117
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,1,medium,1,1,0.39,0.9315134,0.49963275,0.9315134,0.4654146,True,True,True,0.48211494,0.49963275,0.013543844,0.00047084948,0.004237676
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.39,0.9379183,0.90905476,0.9379183,0.8526191,True,True,True,0.035051953,0.90905476,0.00019558227,9.151208e-05,0.05560622
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.39,0.6516057,0.8764065,0.6516057,0.5710715,True,True,True,0.10547968,0.8764065,0.0001525915,8.4700005e-05,0.017876484
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,1,medium,1,1,0.39,0.8216159,0.6581236,0.8216159,0.5407248,True,True,True,0.015004615,0.6581236,0.00025031657,0.00049126736,0.3261301
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,4,wide,1,1,0.39,0.9805353,0.9112438,0.9805353,0.8935067,True,True,True,0.00039909454,0.08770147,5.6183264e-05,0.00059944706,0.9112438
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,4,wide,1,1,0.39,0.9904174,0.84775907,0.9904174,0.8396354,True,True,True,0.0007112317,0.15088454,0.00010019229,0.0005450055,0.84775907
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,4,wide,1,1,0.39,0.874867,0.812041,0.874867,0.7104279,True,True,True,0.00092370756,0.18671656,4.2228326e-05,0.0002765487,0.812041
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,4,wide,1,1,0.39,0.93835944,0.8903021,0.93835944,0.8354234,True,True,True,0.0004030287,0.10899362,3.3510318e-05,0.00026779083,0.8903021
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,4,wide,1,1,0.39,0.978773,0.5753703,0.978773,0.5631569,True,True,True,0.004931029,0.41887984,0.00017324857,0.0006455285,0.5753703
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,4,wide,1,1,0.39,0.9701236,0.93238395,0.9701236,0.90452766,True,True,True,0.0002057768,0.06698449,3.8793478e-05,0.00038695987,0.93238395
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,1,medium,1,1,0.39,0.9694155,0.5559398,0.9694155,0.5389367,False,True,False,0.010011746,0.5559398,0.00024476784,0.00078159646,0.43302208
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,1,0.39,0.9760636,0.7469529,0.9760636,0.7290735,False,True,False,0.24860021,0.7469529,0.0009183993,9.054176e-05,0.0034380052
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,4,wide,1,1,0.39,0.9818813,0.5937171,0.9818813,0.5829597,False,True,False,0.010754949,0.38695797,0.0026126627,0.005957331,0.5937171
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.39,0.9850339,0.88172895,0.9850339,0.86853296,True,True,True,0.10611613,0.0047214273,0.88172895,0.0073872064,4.6231748e-05
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,1,0.39,0.9766341,0.934007,0.9766341,0.91218305,True,True,True,0.00023687944,0.06527401,5.985322e-05,0.00042233078,0.934007
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.39,0.9916189,0.7100136,0.9916189,0.70406294,True,True,True,0.0221247,0.7100136,0.00062710996,0.00120253,0.266032
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.39,0.99539125,0.8702011,0.99539125,0.86619055,True,True,True,0.070211135,0.8702011,0.0025993504,0.0012982977,0.055690236
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.39,0.9952674,0.79257697,0.9952674,0.788826,True,True,True,0.1750284,0.79257697,0.01463037,0.0016821045,0.016082112
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.39,0.976498,0.5842485,0.976498,0.5705175,True,True,True,0.41374478,0.5842485,0.0011432158,4.6924997e-05,0.00081654155
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.39,0.9829216,0.8241174,0.9829216,0.8100428,True,True,True,0.16912112,0.8241174,0.0015506445,0.00015090336,0.005059899
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,1,0.39,0.9431071,0.8494801,0.9431071,0.80115074,True,True,True,0.8494801,0.1496734,0.0007909387,1.662401e-05,3.889974e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,0,0.39,0.01349017,0.879636,0.9865098,0.86776954,True,True,True,0.11593215,0.879636,7.0536626e-05,1.1517852e-05,0.0043497654
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,0,0.39,0.009456886,0.9344254,0.9905431,0.92558867,True,True,True,0.02097588,0.9344254,2.9883291e-05,1.934167e-05,0.04454947
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,0,0.39,0.25613636,0.8556111,0.74386364,0.636458,True,True,True,0.14125687,0.8556111,5.81433e-05,8.865874e-06,0.0030649654
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,1,0.39,0.9814787,0.93177986,0.9814787,0.91452205,True,True,True,0.016666507,0.93177986,0.0001348621,3.6428417e-05,0.051382322
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.39,0.30852836,0.93267065,0.69147164,0.6449153,True,False,False,0.056989446,0.93267065,9.957754e-05,1.7712087e-05,0.010222616
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.39,0.9436145,0.94055355,0.9436145,0.88751996,True,True,True,0.04485975,0.94055355,0.00013452725,2.208716e-05,0.0144300675
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,0,0.39,0.23758735,0.937761,0.76241267,0.7149609,True,False,False,0.053461254,0.937761,3.907328e-05,7.907549e-06,0.008730712
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,0,close-up,1,1,0.39,0.41784644,0.51485986,0.58215356,0.2997275,False,True,False,0.51485986,0.48467222,0.00029790725,6.5067834e-06,0.00016351197
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,1,0.39,0.9842292,0.947954,0.9842292,0.933004,True,True,True,0.035441104,0.947954,0.0002043893,2.540593e-05,0.01637509
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,1,0.39,0.9806112,0.93556136,0.9806112,0.91742194,True,True,True,0.05580149,0.93556136,0.00019577178,1.8454843e-05,0.008422983
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,4,wide,1,1,0.39,0.9797829,0.6223589,0.9797829,0.6097766,True,True,True,0.00482117,0.37157515,0.00012265712,0.0011221005,0.6223589
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,0,close-up,1,1,0.39,0.9662769,0.8296205,0.9662769,0.8016431,True,True,True,0.8296205,0.14742711,0.0127440505,0.007811716,0.0023966436
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,0,close-up,1,1,0.39,0.9763222,0.44926348,0.9763222,0.4386259,True,True,True,0.44926348,0.09737392,0.05953014,0.37227434,0.021558143
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,0,close-up,1,0,0.39,0.019355753,0.5999067,0.9806442,0.58829504,True,False,False,0.5999067,0.39748874,0.0011105823,0.0001942693,0.001299729
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,0,close-up,1,1,0.39,0.95251346,0.91525704,0.95251346,0.87179464,True,True,True,0.91525704,0.08157438,0.0028914625,0.00019171395,8.541846e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,0,close-up,0,0,0.39,0.005114877,0.5475439,0.99488515,0.5447433,False,True,False,0.5475439,0.39469674,0.0010389298,0.017546482,0.039173912
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,1,medium,0,0,0.39,0.21249957,0.56963307,0.78750044,0.4485863,True,True,True,0.021791056,0.56963307,0.00022757534,0.0014579843,0.40689033
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,4,wide,1,1,0.39,0.9817377,0.82922053,0.9817377,0.814077,False,True,False,0.008065183,0.12164575,0.0029640226,0.03810451,0.82922053
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,4,wide,1,1,0.39,0.94642085,0.7232433,0.94642085,0.6844925,False,True,False,0.015120548,0.23897111,0.0025327732,0.020132275,0.7232433
