filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.31,0.98893625,0.82624793,0.98893625,0.81710654,True,True,True,0.15733433,0.82624793,0.0027367168,0.00016685923,0.013514084
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.31,0.9921623,0.7775099,0.9921623,0.771416,True,True,True,0.026162298,0.7775099,0.0006984724,0.00041665952,0.1952127
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.31,0.98697996,0.86050385,0.98697996,0.8493001,True,True,True,0.11074808,0.86050385,0.0017291231,0.00019166397,0.026827343
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.31,0.9892782,0.8204024,0.9892782,0.81160617,True,True,True,0.035252213,0.8204024,0.00091294834,0.00039689054,0.14303549
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.31,0.98685765,0.8172576,0.98685765,0.8065169,True,True,True,0.15676548,0.8172576,0.0044342848,0.00035494022,0.02118771
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,0,close-up,1,1,0.31,0.58865166,0.64408964,0.58865166,0.37914443,True,True,True,0.64408964,0.24363963,0.10727379,0.00044043036,0.0045564855
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,4,wide,1,1,0.31,0.63480884,0.6113553,0.63480884,0.38809374,False,True,False,0.008231868,0.37875468,0.0003875468,0.0012705728,0.6113553
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.31,0.9061557,0.79720926,0.9061557,0.7223957,True,True,True,0.053315595,0.79720926,0.0025559897,0.0004924258,0.14642671
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,0,close-up,1,1,0.31,0.7697404,0.47000542,0.7697404,0.36178216,False,True,False,0.47000542,0.44268143,0.07037614,0.0005477975,0.016389124
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.31,0.8186215,0.8667241,0.8186215,0.70951897,True,True,True,0.08373447,0.8667241,0.0018950311,0.00018565347,0.047460753
