filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_siglip2,alpha_siglip2,alpha_dinov3,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.9005765,0.67,0.32999999999999996,0.46,0.67139465,0.9005765,0.6046422,True,True,True,0.30239218,0.67139465,0.0043245107,0.00010920695,0.021779519
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.9068617,0.67,0.32999999999999996,0.46,0.6757376,0.9068617,0.6128006,True,True,True,0.10605951,0.6757376,0.0034438546,0.00050894613,0.21425009
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.93869096,0.67,0.32999999999999996,0.46,0.6981767,0.93869096,0.65537214,True,True,True,0.2264776,0.6981767,0.013090984,0.0008835036,0.061371274
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.89222246,0.67,0.32999999999999996,0.46,0.6758662,0.89222246,0.603023,True,True,True,0.19564313,0.6758662,0.0073418613,0.00041707497,0.12073175
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.9044462,0.67,0.32999999999999996,0.46,0.6709438,0.9044462,0.60683256,True,True,True,0.29451612,0.6709438,0.0069258325,0.0002036816,0.02741066
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,0,close-up,1,1,0.70153993,0.67,0.32999999999999996,0.46,0.4930719,0.70153993,0.34590963,True,True,True,0.4930719,0.20092736,0.28418446,0.008617383,0.013198859
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,4,wide,1,1,0.91291285,0.67,0.32999999999999996,0.46,0.4995215,0.91291285,0.45601958,False,True,False,0.036366332,0.46191865,0.0015643995,0.0006291079,0.4995215
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.8944707,0.67,0.32999999999999996,0.46,0.6382572,0.8944707,0.57090235,True,True,True,0.054587908,0.6382572,0.0019774109,0.00026911654,0.30490845
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,0,close-up,1,1,0.947829,0.67,0.32999999999999996,0.46,0.43980387,0.947829,0.41685885,False,True,False,0.43980387,0.42964256,0.086915486,0.0026004238,0.04103769
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.84913343,0.67,0.32999999999999996,0.46,0.7733247,0.84913343,0.6566559,True,True,True,0.10560173,0.7733247,0.0013243065,9.0614456e-05,0.119658634
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.89022774,0.67,0.32999999999999996,0.46,0.7577906,0.89022774,0.6746062,True,True,True,0.17153071,0.7577906,0.0017420657,9.2732604e-05,0.06884389
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,1,medium,1,1,0.65505576,0.67,0.32999999999999996,0.46,0.5316663,0.65505576,0.34827107,True,True,True,0.030026125,0.5316663,0.00072018255,0.00032342674,0.43726403
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,4,wide,1,1,0.92809266,0.67,0.32999999999999996,0.46,0.839116,0.92809266,0.77877736,True,True,True,0.005403238,0.151696,0.0009945349,0.0027903626,0.839116
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,4,wide,1,1,0.9510653,0.67,0.32999999999999996,0.46,0.7485655,0.9510653,0.7119347,True,True,True,0.009040692,0.23960295,0.0012873226,0.0015035446,0.7485655
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,4,wide,1,1,0.7055247,0.67,0.32999999999999996,0.46,0.75888485,0.7055247,0.535412,True,True,True,0.01236717,0.22263765,0.00090272666,0.005207706,0.75888485
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,4,wide,1,1,0.8913286,0.67,0.32999999999999996,0.46,0.78202575,0.8913286,0.6970419,True,True,True,0.008350933,0.20667636,0.0007423429,0.0022046582,0.78202575
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,4,wide,1,1,0.8328225,0.67,0.32999999999999996,0.46,0.58122694,0.8328225,0.4840589,True,True,True,0.01981813,0.39798847,0.0005758308,0.00039067303,0.58122694
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,4,wide,1,1,0.89771855,0.67,0.32999999999999996,0.46,0.76980066,0.89771855,0.69106436,True,True,True,0.011862544,0.21311991,0.0011997162,0.004017148,0.76980066
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,1,medium,1,1,0.9268171,0.67,0.32999999999999996,0.46,0.48772162,0.9268171,0.45202875,False,True,False,0.03786386,0.48772162,0.0020280622,0.0009751667,0.47141135
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,1,0.9093117,0.67,0.32999999999999996,0.46,0.6430915,0.9093117,0.5847706,False,True,False,0.304924,0.6430915,0.008754434,0.0006165593,0.042613506
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,4,wide,1,1,0.8650568,0.67,0.32999999999999996,0.46,0.6217529,0.8650568,0.5378516,False,True,False,0.03278613,0.33168098,0.007911798,0.0058681713,0.6217529
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.938254,0.67,0.32999999999999996,0.46,0.7168648,0.938254,0.6726013,True,True,True,0.16996436,0.08262905,0.7168648,0.020456892,0.010084903
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,1,0.91054875,0.67,0.32999999999999996,0.46,0.91382873,0.91054875,0.8320856,True,True,True,0.0031339778,0.07655483,0.0012227604,0.005259689,0.91382873
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.9427165,0.67,0.32999999999999996,0.46,0.6419709,0.9427165,0.60519654,True,True,True,0.08937576,0.6419709,0.006658498,0.001586669,0.26040822
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.91855985,0.67,0.32999999999999996,0.46,0.5212853,0.91855985,0.47883174,True,True,True,0.077394225,0.5212853,0.018204257,0.008425702,0.37469053
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.88509536,0.67,0.32999999999999996,0.46,0.67107826,0.88509536,0.5939683,True,True,True,0.116114244,0.67107826,0.0426184,0.005023947,0.16516517
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.8891808,0.67,0.32999999999999996,0.46,0.58257073,0.8891808,0.5180107,True,True,True,0.39567778,0.58257073,0.008247871,0.00012817814,0.013375488
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.8919766,0.67,0.32999999999999996,0.46,0.7734873,0.8919766,0.6899326,True,True,True,0.16037253,0.7734873,0.0031783143,0.00013989535,0.06282197
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,1,0.8447548,0.67,0.32999999999999996,0.46,0.83431953,0.8447548,0.7047954,True,True,True,0.83431953,0.15788543,0.006614902,4.9726023e-05,0.0011303491
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,0,0.10623784,0.67,0.32999999999999996,0.46,0.73364055,0.8937622,0.65570015,True,True,True,0.21621543,0.73364055,0.0012390235,4.3322332e-05,0.048861623
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,0,0.16379845,0.67,0.32999999999999996,0.46,0.75339794,0.83620155,0.62999254,True,True,True,0.17133504,0.75339794,0.0014979574,9.6866715e-05,0.0736722
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,0,0.42664757,0.67,0.32999999999999996,0.46,0.6034835,0.57335246,0.34600875,True,True,True,0.38507074,0.6034835,0.0019091453,2.9931363e-05,0.009506654
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,1,0.907448,0.67,0.32999999999999996,0.46,0.7455598,0.907448,0.67655677,True,True,True,0.13010223,0.7455598,0.0029025567,0.0002636419,0.12117196
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.26052216,0.67,0.32999999999999996,0.46,0.7044772,0.7394779,0.5209453,True,False,False,0.26146746,0.7044772,0.0011455932,5.8377576e-05,0.032851458
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.87357664,0.67,0.32999999999999996,0.46,0.7466301,0.87357664,0.6522386,True,True,True,0.17131174,0.7466301,0.0023288485,0.00015495317,0.07957432
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,0,0.21690068,0.67,0.32999999999999996,0.46,0.76668054,0.7830993,0.600387,True,False,False,0.18454556,0.76668054,0.0007556069,3.3490658e-05,0.04798489
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,0,close-up,1,0,0.34236002,0.67,0.32999999999999996,0.46,0.6136912,0.65764,0.40358788,False,False,False,0.6136912,0.3819732,0.0014135571,1.3031857e-05,0.0029090787
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,1,0.9438696,0.67,0.32999999999999996,0.46,0.7744176,0.9438696,0.7309492,True,True,True,0.11913895,0.7744176,0.0019516858,0.00014132386,0.10435061
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,1,0.9549303,0.67,0.32999999999999996,0.46,0.7259012,0.9549303,0.69318503,True,True,True,0.22011302,0.7259012,0.0055549564,0.0002108168,0.048220005
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,4,wide,1,1,0.9039458,0.67,0.32999999999999996,0.46,0.5484489,0.9039458,0.4957681,True,True,True,0.03316208,0.41334027,0.0028686377,0.0021801202,0.5484489
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,1,medium,1,1,0.58373886,0.67,0.32999999999999996,0.46,0.5558708,0.58373886,0.32448336,False,True,False,0.22422087,0.5558708,0.009184619,0.007047771,0.20367603
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,1,medium,1,1,0.80340725,0.67,0.32999999999999996,0.46,0.33862713,0.80340725,0.27205548,False,True,False,0.33781755,0.33862713,0.26265034,0.009331232,0.05157376
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,0,close-up,1,0,0.15007295,0.67,0.32999999999999996,0.46,0.6412343,0.84992707,0.54500234,True,False,False,0.6412343,0.33115903,0.022047132,0.0006988542,0.0048607076
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,0,close-up,1,1,0.77303416,0.67,0.32999999999999996,0.46,0.6967151,0.77303416,0.5385846,True,True,True,0.6967151,0.29470828,0.003982328,5.4906268e-05,0.004539357
