filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.9998264,0.9799497,0.9998264,0.97977954,True,True,True,0.0079119,0.9799497,6.352751e-05,4.3231194e-07,0.0120744705
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.99921036,0.78897727,0.99921036,0.7883543,True,True,True,0.0016789944,0.78897727,6.474227e-05,1.2661627e-05,0.20926636
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.9989617,0.98911417,0.9989617,0.9880872,True,True,True,0.008799374,0.98911417,3.036047e-05,7.3955295e-07,0.00205547
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.9978751,0.97868574,0.9978751,0.97660613,True,True,True,0.0026572724,0.97868574,4.109885e-05,3.9570973e-06,0.01861196
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.9960508,0.9842669,0.9960508,0.98037976,True,True,True,0.0135156205,0.9842669,8.093291e-05,1.275985e-06,0.0021352868
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,0,close-up,1,1,0.9997013,0.48742974,0.9997013,0.48728415,True,True,True,0.48742974,0.071820036,0.4101909,0.028921263,0.001638068
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,4,wide,1,1,0.9827946,0.74362653,0.9827946,0.73083216,False,True,False,0.0005654147,0.25507164,0.00021537361,0.00052100164,0.74362653
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.99944574,0.85659623,0.99944574,0.8561215,True,True,True,0.013605251,0.85659623,0.0016663107,0.00046090133,0.1276713
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,1,medium,1,1,0.99970406,0.36857834,0.99970406,0.36846927,True,True,True,0.366319,0.36857834,0.2563543,0.002966847,0.005781458
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.99993837,0.9686963,0.99993837,0.9686366,True,True,True,0.012910787,0.9686963,0.00041231542,3.147778e-06,0.01797751
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.9573454,0.8901665,0.9573454,0.8521969,True,True,True,0.00478347,0.8901665,4.3805794e-05,8.075927e-06,0.104998134
