filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,shot_correct,text_pred,text_correct,joint_correct,shot_confidence,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,medium,True,1,True,True,0.8221169,0.14963737,0.8221169,0.003117259,5.561107e-05,0.025072837
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,medium,True,1,True,True,0.69843537,0.04005315,0.69843537,0.0015060215,0.00028790045,0.25971764
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,medium,True,1,True,True,0.8196225,0.16202609,0.8196225,0.0016412742,1.1832846e-05,0.01669827
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,medium,True,1,True,True,0.84921694,0.08880102,0.84921694,0.0022558146,7.480855e-05,0.059651393
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,medium,True,1,True,True,0.7844462,0.19963117,0.7844462,0.0038388742,2.4462344e-05,0.012059318
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,close-up,True,1,True,True,0.45323643,0.45323643,0.14570256,0.3795538,0.017484305,0.0040229326
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,wide,False,1,True,False,0.71685445,0.012714441,0.26713875,0.0026607409,0.0006317015,0.71685445
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,medium,True,1,True,True,0.76321524,0.13855548,0.76321524,0.007848726,0.00045894034,0.08992174
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,close-up,False,1,True,False,0.5069557,0.5069557,0.31956947,0.15613496,0.0013308307,0.016009057
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,medium,True,1,True,True,0.7917304,0.16379757,0.7917304,0.0076318304,0.00014963644,0.036690567
