filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.46,0.9005765,0.58420044,0.9005765,0.52611715,True,True,True,0.38262382,0.58420044,0.0057043396,0.00015567863,0.027315732
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.46,0.9068617,0.6689239,0.9068617,0.6066215,True,True,True,0.1492512,0.6689239,0.004939264,0.00071850483,0.17616715
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.46,0.93869096,0.6115526,0.93869096,0.5740589,True,True,True,0.28968233,0.6115526,0.018965984,0.0013069934,0.0784921
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.46,0.89222246,0.63871866,0.89222246,0.5698791,True,True,True,0.28007603,0.63871866,0.010666952,0.0005773647,0.06996095
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.46,0.9044462,0.58316886,0.9044462,0.52744484,True,True,True,0.37478942,0.58316886,0.008950484,0.0002847113,0.032806672
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,0,close-up,1,1,0.46,0.70153993,0.40534678,0.70153993,0.28436697,True,True,True,0.40534678,0.2171416,0.347229,0.01277953,0.017503045
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,1,medium,1,1,0.46,0.91291285,0.53432375,0.91291285,0.48779103,True,True,True,0.05080142,0.53432375,0.0020660928,0.00060226955,0.41220644
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.46,0.8944707,0.59799075,0.8944707,0.5348852,True,True,True,0.060385086,0.59799075,0.0016547096,0.0003286669,0.33964086
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,1,medium,1,1,0.46,0.947829,0.4670361,0.947829,0.44267038,True,True,True,0.4068583,0.4670361,0.07377304,0.0037420066,0.048590567
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.46,0.84913343,0.7260124,0.84913343,0.6164814,True,True,True,0.121081285,0.7260124,0.00095764606,0.00011103651,0.1518376
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.46,0.89022774,0.72359645,0.89022774,0.64416564,True,True,True,0.1741751,0.72359645,0.0017516946,0.00013669071,0.10034003
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,1,medium,1,1,0.46,0.65505576,0.52253515,0.65505576,0.34228966,True,True,True,0.0360173,0.52253515,0.0005122632,0.00023386192,0.44070148
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,4,wide,1,1,0.46,0.92809266,0.8366802,0.92809266,0.77651674,True,True,True,0.0060949237,0.15487431,0.0007956534,0.0015549875,0.8366802
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,4,wide,1,1,0.46,0.9510653,0.76673293,0.9510653,0.72921306,True,True,True,0.009762526,0.22140697,0.000973373,0.0011242081,0.76673293
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,4,wide,1,1,0.46,0.7055247,0.6904969,0.7055247,0.48716262,True,True,True,0.016756967,0.2913205,0.00051572087,0.0009099642,0.6904969
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,4,wide,1,1,0.46,0.8913286,0.7600525,0.8913286,0.6774565,True,True,True,0.010035616,0.22848713,0.0006069739,0.0008178232,0.7600525
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,4,wide,1,1,0.46,0.8328225,0.5268841,0.8328225,0.43880093,True,True,True,0.02668276,0.44568124,0.00048040293,0.00027145445,0.5268841
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,4,wide,1,1,0.46,0.89771855,0.69012046,0.89771855,0.61953396,True,True,True,0.017067444,0.29042563,0.0011712142,0.001215256,0.69012046
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,1,medium,1,1,0.46,0.9268171,0.5232134,0.9268171,0.48492312,False,True,False,0.04968092,0.5232134,0.0018479048,0.0006877261,0.42457014
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,1,0.46,0.9093117,0.60861576,0.9093117,0.55342144,False,True,False,0.31498632,0.60861576,0.012827427,0.00091906684,0.06265136
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,4,wide,1,1,0.46,0.8650568,0.57041365,0.8650568,0.4934402,False,True,False,0.04406075,0.3680414,0.01082971,0.006654491,0.57041365
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.46,0.938254,0.5808894,0.938254,0.54502183,True,True,True,0.25074843,0.123157755,0.5808894,0.03016768,0.015036756
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,1,0.46,0.91054875,0.8890011,0.91054875,0.8094788,True,True,True,0.0045482004,0.096873246,0.0018005723,0.0077768806,0.8890011
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.46,0.9427165,0.6055182,0.9427165,0.570832,True,True,True,0.12455052,0.6055182,0.008504903,0.0023394707,0.25908685
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.46,0.91855985,0.49593824,0.91855985,0.45554894,True,True,True,0.10365703,0.49593824,0.02371458,0.012434204,0.36425588
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.46,0.88509536,0.5615467,0.88509536,0.49702236,True,True,True,0.1334004,0.5615467,0.06237078,0.007483362,0.23519874
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.46,0.8891808,0.54424757,0.8891808,0.48393446,True,True,True,0.4266358,0.54424757,0.009194313,0.00018994113,0.019732367
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.46,0.8919766,0.7208737,0.8919766,0.6430025,True,True,True,0.2051265,0.7208737,0.003333367,0.00013492788,0.07053154
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,1,0.46,0.8447548,0.77896506,0.8447548,0.6580345,True,True,True,0.77896506,0.21014503,0.009130212,7.415588e-05,0.0016854607
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,0,0.46,0.10623784,0.7270158,0.8937622,0.6497792,True,True,True,0.20088471,0.7270158,0.00053403975,6.1070525e-05,0.07150426
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,0,0.46,0.16379845,0.72616416,0.83620155,0.6072196,True,True,True,0.16762656,0.72616416,0.0011518395,0.00012861364,0.10492873
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,0,0.46,0.42664757,0.52781105,0.57335246,0.30262175,True,True,True,0.45709366,0.52781105,0.0022326345,4.2368356e-05,0.012820287
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,1,0.46,0.907448,0.69178724,0.907448,0.62776095,True,True,True,0.1299028,0.69178724,0.0032922076,0.000385693,0.17463216
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.46,0.26052216,0.6797892,0.7394779,0.50268906,True,False,False,0.27167267,0.6797892,0.001182807,8.460854e-05,0.04727079
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.46,0.87357664,0.71103793,0.87357664,0.62114614,True,True,True,0.17169045,0.71103793,0.0022454902,0.00022466305,0.11480138
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,0,0.46,0.21690068,0.73327124,0.7830993,0.5742242,True,False,False,0.2019947,0.73327124,0.00051642256,4.286672e-05,0.06417487
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,0,close-up,1,0,0.46,0.34236002,0.6145154,0.65764,0.40412992,False,False,False,0.6145154,0.37956464,0.001636121,1.9288293e-05,0.004264616
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,1,0.46,0.9438696,0.71817166,0.9438696,0.6778604,True,True,True,0.14439684,0.71817166,0.002512149,0.0002041244,0.13471533
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,1,0.46,0.9549303,0.66937476,0.9549303,0.63920623,True,True,True,0.25439677,0.66937476,0.0070426073,0.00031077335,0.06887502
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,4,wide,1,1,0.46,0.9039458,0.69735026,0.9039458,0.63036686,True,True,True,0.019221818,0.27852914,0.001989517,0.0029093013,0.69735026
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,1,medium,1,1,0.46,0.58373886,0.5226084,0.58373886,0.30506682,False,True,False,0.1513521,0.5226084,0.013021965,0.010514012,0.30250353
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,1,medium,1,1,0.46,0.80340725,0.49379504,0.80340725,0.3967185,False,True,False,0.39171544,0.49379504,0.03205682,0.007222669,0.07521001
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,0,close-up,1,0,0.46,0.15007295,0.67778724,0.84992707,0.5760697,True,False,False,0.67778724,0.2831591,0.030837838,0.0010428438,0.007172941
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,0,close-up,1,1,0.46,0.77303416,0.62587804,0.77303416,0.4838251,True,True,True,0.62587804,0.3627859,0.004569662,7.953523e-05,0.0066868
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,1,medium,0,0,0.46,0.015709458,0.65612173,0.98429054,0.6458144,True,True,True,0.16522422,0.65612173,0.0008489222,0.00062017,0.17718491
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,4,wide,0,0,0.46,0.16002011,0.7078366,0.8399799,0.59456855,False,True,False,0.012017591,0.27946565,0.00023182323,0.00044829794,0.7078366
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,4,wide,1,1,0.46,0.82925797,0.7474366,0.82925797,0.61981773,False,True,False,0.019903187,0.19605996,0.010072526,0.026527727,0.7474366
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,1,medium,1,1,0.46,0.8709832,0.45119062,0.8709832,0.39297944,True,True,True,0.108358614,0.45119062,0.036370803,0.018032612,0.3860474
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,1,medium,1,1,0.46,0.65631986,0.4937192,0.65631986,0.3240377,True,True,True,0.133525,0.4937192,0.03698156,0.017761428,0.31801277
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,1,medium,1,1,0.46,0.82293594,0.6511194,0.82293594,0.53582954,True,True,True,0.14358987,0.6511194,0.008335381,0.0012319476,0.19572338
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.46,0.8132125,0.6358843,0.8132125,0.51710904,True,True,True,0.16176033,0.6358843,0.009251333,0.0015026733,0.19160144
