filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.55,0.99796814,0.95685804,0.95491385,True,True,True,0.015186718,0.95685804,0.0002925554,4.015477e-06,0.027658707
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.55,0.9984654,0.82884526,0.82757336,True,True,True,0.0060261977,0.82884526,0.00049126096,3.8475064e-05,0.16459884
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.55,0.9971398,0.9476006,0.94489026,True,True,True,0.009663589,0.9476006,0.00018306318,3.9232436e-06,0.042548656
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.55,0.9956909,0.9450317,0.94095945,True,True,True,0.014745146,0.9450317,0.00041614496,8.039474e-06,0.039799016
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.55,0.99803275,0.95595026,0.9540697,True,True,True,0.015786128,0.95595026,0.00053503265,6.024156e-06,0.027722439
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,0,close-up,1,1,0.55,0.998331,0.589114,0.5881308,True,True,True,0.589114,0.085068434,0.32525012,0.0002784905,0.00028900083
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,1,medium,1,1,0.55,0.8632737,0.67714196,0.58455884,True,True,True,0.0059726257,0.67714196,0.00011340393,2.5034307e-05,0.316747
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.55,0.99801385,0.9361307,0.9342714,True,True,True,0.033662405,0.9361307,0.0014670496,1.5344944e-05,0.028724492
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,0,close-up,1,1,0.55,0.9988167,0.7228022,0.72194695,False,True,False,0.7228022,0.21308719,0.06334473,7.8472745e-05,0.00068734406
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.55,0.9997696,0.9487615,0.94854295,True,True,True,0.03437798,0.9487615,0.0012399325,6.5624304e-06,0.015614009
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.55,0.99933004,0.95114845,0.9505112,True,True,True,0.02958124,0.95114845,0.00038168314,3.6801919e-06,0.018885102
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,1,medium,1,1,0.55,0.9974841,0.8426706,0.84055054,True,True,True,0.007325481,0.8426706,0.00026084844,1.9687592e-05,0.14972334
