filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.46,0.9957075,0.94716364,0.94309795,True,True,True,0.0409682,0.94716364,0.00061627734,1.0574199e-05,0.011241256
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.46,0.9939725,0.90748626,0.90201634,True,True,True,0.013612968,0.90748626,0.0009238641,9.3776915e-05,0.077883124
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.46,0.9936906,0.95224756,0.9462395,True,True,True,0.026729025,0.95224756,0.000432854,1.4526376e-05,0.020576078
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.46,0.9921502,0.9445464,0.9371319,True,True,True,0.037571568,0.9445464,0.00084452337,2.1734055e-05,0.017015759
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.46,0.9955011,0.94467974,0.94042975,True,True,True,0.041413512,0.94467974,0.0012059809,1.9293208e-05,0.012681432
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,2,object,1,1,0.46,0.9919762,0.781221,0.7749526,False,True,False,0.10486573,0.095211,0.781221,0.013623397,0.005078893
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,1,medium,1,0,0.46,0.42480725,0.54415154,0.31299204,True,False,False,0.0064594885,0.54415154,0.00015326023,0.0001242756,0.4491113
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.46,0.9874007,0.8656561,0.85474944,True,True,True,0.024300857,0.8656561,0.0032201617,0.00027712405,0.106545776
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,1,medium,1,1,0.46,0.9944793,0.41190672,0.4096327,True,True,True,0.2122881,0.41190672,0.34709126,0.0083758375,0.020338083
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.46,0.9972535,0.932987,0.9304245,True,True,True,0.023694633,0.932987,0.0014423735,4.392361e-05,0.041832007
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.46,0.99212945,0.9281138,0.92080903,True,True,True,0.022064522,0.9281138,0.00051113626,3.052316e-05,0.049279954
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,1,medium,1,1,0.46,0.9717755,0.6984408,0.6787276,True,True,True,0.0060797203,0.6984408,0.00037192382,0.00014890224,0.2949587
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,1,medium,1,1,0.46,0.9898177,0.52371156,0.518379,False,True,False,0.003850097,0.52371156,0.000846532,0.0006552587,0.4709366
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,1,medium,1,1,0.46,0.997303,0.6251059,0.62342,False,True,False,0.004234372,0.6251059,0.0014024666,0.0006233693,0.36863396
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,1,medium,1,1,0.46,0.9958728,0.79937863,0.79607946,False,True,False,0.012918109,0.79937863,0.002421066,0.00045162888,0.18483068
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,4,wide,1,1,0.46,0.9913208,0.5063854,0.5019904,True,True,True,0.003377532,0.488437,0.0009950971,0.0008050027,0.5063854
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,1,medium,1,1,0.46,0.9891121,0.80913776,0.80032796,False,True,False,0.009577523,0.80913776,0.0005424021,0.00011399424,0.18062831
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,1,medium,1,1,0.46,0.98670423,0.5304279,0.52337545,False,True,False,0.0037695775,0.5304279,0.00084783917,0.0005794064,0.46437535
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,1,medium,1,1,0.46,0.98811007,0.7905344,0.78113496,False,True,False,0.011054678,0.7905344,0.00080998125,0.00020915485,0.1973918
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,0,0.46,0.334312,0.5538849,0.36871457,False,False,False,0.44045335,0.5538849,0.0019614792,2.7902814e-05,0.0036722657
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,1,medium,1,0,0.46,0.25729492,0.5710054,0.42408863,True,False,False,0.03408478,0.5710054,0.013706515,0.0068091233,0.37439424
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.46,0.6725626,0.9245913,0.62184554,True,True,True,0.038343623,0.0061729304,0.9245913,0.03038401,0.0005080879
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,0,0.46,0.098493055,0.92284584,0.831952,True,False,False,0.0009949255,0.057742037,0.0014037304,0.017013453,0.92284584
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.46,0.9963348,0.9364764,0.933044,True,True,True,0.027964372,0.9364764,0.0014543142,7.19635e-05,0.034032978
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.46,0.9970294,0.93766177,0.9348764,True,True,True,0.021709388,0.93766177,0.0018799028,8.390488e-05,0.038665015
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.46,0.9935958,0.7017665,0.69727224,True,True,True,0.008743992,0.7017665,0.0130002955,0.0026218584,0.27386728
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.46,0.9964897,0.82669085,0.82378894,True,True,True,0.14855698,0.82669085,0.015445762,0.00019814115,0.009108354
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.46,0.99636674,0.9523381,0.948878,True,True,True,0.037027117,0.9523381,0.0010426487,8.619215e-06,0.009583517
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,0,0.46,0.32302615,0.939084,0.6357353,True,False,False,0.939084,0.060853772,5.661432e-05,1.3546633e-08,5.6140834e-06
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,1,0.46,0.48526168,0.93341666,0.48046532,True,False,False,0.024062343,0.93341666,4.686169e-05,3.7090717e-06,0.042470455
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,0,0.46,0.43395773,0.84734845,0.47963506,True,True,True,0.011299594,0.84734845,6.668468e-05,1.454833e-05,0.1412708
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,0,0.46,0.43518075,0.9316978,0.5262408,True,True,True,0.046054542,0.9316978,7.231227e-05,3.4649993e-06,0.022172026
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,0,0.46,0.24615245,0.8238743,0.62107563,True,False,False,0.0152783925,0.8238743,8.7222346e-05,2.3124561e-05,0.16073704
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.46,0.25439718,0.93237877,0.6951843,True,False,False,0.042951554,0.93237877,3.5447403e-05,1.9356623e-06,0.02463237
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.46,0.60629344,0.8440731,0.511756,True,True,True,0.008612707,0.8440731,4.4891527e-05,1.0405524e-05,0.14725895
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,0,0.46,0.32755825,0.82843786,0.55707616,True,False,False,0.011186102,0.82843786,4.3472384e-05,1.2481587e-05,0.1603202
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,1,medium,1,0,0.46,0.21133502,0.6925661,0.54620266,True,False,False,0.30517986,0.6925661,7.23136e-05,6.509525e-07,0.0021809794
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,1,0.46,0.5107473,0.90438396,0.46191168,True,True,True,0.017825868,0.90438396,0.00010135363,1.1736743e-05,0.07767702
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,0,0.46,0.43811074,0.91611564,0.51475555,True,False,False,0.07310325,0.91611564,9.167028e-05,1.7417924e-06,0.010687676
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,4,wide,1,0,0.46,0.32711768,0.69133615,0.46518788,True,False,False,0.0021589776,0.30603445,0.0001513887,0.00031898945,0.69133615
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,1,medium,1,1,0.46,0.92337346,0.6885417,0.63578117,False,True,False,0.09866356,0.6885417,0.026783831,0.0133132,0.17269778
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,2,object,1,1,0.46,0.99521023,0.5136196,0.5111595,False,True,False,0.0860589,0.21547964,0.5136196,0.13495387,0.049888022
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,1,medium,1,1,0.46,0.8432076,0.71739894,0.6049162,False,True,False,0.1770735,0.71739894,0.039114494,0.0035856708,0.06282734
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,1,medium,1,1,0.46,0.9741581,0.5817107,0.56667817,False,True,False,0.41692814,0.5817107,0.0006079818,2.2693391e-06,0.0007508457
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,1,medium,0,1,0.46,0.5125048,0.8959831,0.45919564,True,False,False,0.077203326,0.8959831,0.00012156755,1.4719772e-05,0.026677303
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,1,medium,0,0,0.46,0.28946182,0.67500323,0.47961554,True,True,True,0.011343988,0.67500323,0.0001511737,0.00010652357,0.31339505
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,1,medium,1,1,0.46,0.9569444,0.52970356,0.50689685,True,True,True,0.007158698,0.52970356,0.0018239679,0.0020775204,0.45923632
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,1,medium,1,1,0.46,0.9683519,0.56235,0.5445527,True,True,True,0.008670187,0.56235,0.0027176433,0.00281778,0.42344442
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,1,medium,1,1,0.46,0.9760524,0.6117235,0.59707415,True,True,True,0.012613163,0.6117235,0.0055958834,0.004189992,0.36587742
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,4,wide,1,1,0.46,0.9825681,0.5673338,0.5574441,False,True,False,0.009502209,0.3487285,0.02867069,0.045764722,0.5673338
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.46,0.9755131,0.617896,0.6027657,True,True,True,0.010374727,0.617896,0.0023939116,0.0017372451,0.36759806
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,4,wide,1,1,0.46,0.9660004,0.5731347,0.55364835,False,True,False,0.009491002,0.38777873,0.011060964,0.018534673,0.5731347
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,1,medium,1,0,0.46,0.089204475,0.5422664,0.49389383,True,False,False,0.016454984,0.5422664,0.00042903185,0.00051124865,0.44033822
