filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,pred_shot_type,pred_has_text,shot_confidence,text_probability,shot_correct,text_correct,joint_correct
C:\Temp\deep\labeled_dataset\close-up_notext\0037_cut_002.jpg,0037_cut_002.jpg,37,close-up_notext,close-up,0,close-up_notext,test,object,1,0.8970620036125183,0.5747194290161133,False,False,False
C:\Temp\deep\labeled_dataset\close-up_notext\0048_cut_027.jpg,0048_cut_027.jpg,48,close-up_notext,close-up,0,close-up_notext,test,close-up,0,0.7058323621749878,0.45116809010505676,True,True,True
C:\Temp\deep\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,close-up,0,0.7998805642127991,0.14987647533416748,True,True,True
C:\Temp\deep\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,close-up,0,0.4960844814777374,0.4074128568172455,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,medium,0,0.648147702217102,0.153728649020195,False,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,close-up,0,0.9778190851211548,0.08295087516307831,True,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_017.jpg,0048_cut_017.jpg,48,close-up_text,close-up,1,close-up_text,test,close-up,1,0.9026046395301819,0.968969464302063,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_019.jpg,0048_cut_019.jpg,48,close-up_text,close-up,1,close-up_text,test,close-up,1,0.7900103330612183,0.9768857955932617,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_021.jpg,0048_cut_021.jpg,48,close-up_text,close-up,1,close-up_text,test,close-up,1,0.8042046427726746,0.764975905418396,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_022.jpg,0048_cut_022.jpg,48,close-up_text,close-up,1,close-up_text,test,close-up,1,0.8520463705062866,0.9778650999069214,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_030.jpg,0048_cut_030.jpg,48,close-up_text,close-up,1,close-up_text,test,close-up,1,0.8933181166648865,0.9926901459693909,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_031.jpg,0048_cut_031.jpg,48,close-up_text,close-up,1,close-up_text,test,medium,1,0.5379700660705566,0.7121102809906006,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_032.jpg,0048_cut_032.jpg,48,close-up_text,close-up,1,close-up_text,test,medium,1,0.5908368229866028,0.9413332939147949,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_033.jpg,0048_cut_033.jpg,48,close-up_text,close-up,1,close-up_text,test,close-up,1,0.7033416628837585,0.9974431991577148,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_035.jpg,0048_cut_035.jpg,48,close-up_text,close-up,1,close-up_text,test,close-up,1,0.5121184587478638,0.9646477699279785,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_037.jpg,0048_cut_037.jpg,48,close-up_text,close-up,1,close-up_text,test,close-up,1,0.8906851410865784,0.9000540375709534,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_039.jpg,0048_cut_039.jpg,48,close-up_text,close-up,1,close-up_text,test,close-up,1,0.8828766345977783,0.6150255799293518,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0077_cut_008.jpg,0077_cut_008.jpg,77,close-up_text,close-up,1,close-up_text,test,object,1,0.634800136089325,0.9810638427734375,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0087_cut_012.jpg,0087_cut_012.jpg,87,close-up_text,close-up,1,close-up_text,test,close-up,1,0.4757712185382843,0.6039608120918274,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0102_cut_002.jpg,0102_cut_002.jpg,102,close-up_text,close-up,1,close-up_text,test,close-up,0,0.6838694214820862,0.34226611256599426,True,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0102_cut_008.jpg,0102_cut_008.jpg,102,close-up_text,close-up,1,close-up_text,test,close-up,1,0.715907633304596,0.9039173722267151,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0102_cut_013.jpg,0102_cut_013.jpg,102,close-up_text,close-up,1,close-up_text,test,close-up,1,0.39076849818229675,0.9926316738128662,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0102_cut_014.jpg,0102_cut_014.jpg,102,close-up_text,close-up,1,close-up_text,test,object,1,0.5645808577537537,0.9957060217857361,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,close-up,1,0.5126678347587585,0.6164036989212036,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,medium,1,0.6058935523033142,0.9607508778572083,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,medium,1,0.5120387077331543,0.9406552314758301,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,close-up,1,0.5281426310539246,0.9668914675712585,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,close-up,1,0.6544187068939209,0.7883928418159485,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,object,1,0.6585968732833862,0.9993041753768921,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,medium,1,0.5127192735671997,0.6334938406944275,False,True,False
C:\Temp\deep\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,medium,1,0.8170939087867737,0.7626426219940186,True,False,False
C:\Temp\deep\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,medium,1,0.9484721422195435,0.8374877572059631,True,False,False
C:\Temp\deep\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,medium,1,0.8195522427558899,0.8142650127410889,True,False,False
C:\Temp\deep\labeled_dataset\medium_notext\0048_cut_001.jpg,0048_cut_001.jpg,48,medium_notext,medium,0,medium_notext,test,close-up,0,0.6246152520179749,0.4949392080307007,False,True,False
C:\Temp\deep\labeled_dataset\medium_notext\0087_cut_001.jpg,0087_cut_001.jpg,87,medium_notext,medium,0,medium_notext,test,medium,0,0.7612524628639221,0.3594520688056946,True,True,True
C:\Temp\deep\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,close-up,0,0.7160940766334534,0.14916762709617615,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0001_cut_001.jpg,0001_cut_001.jpg,1,medium_text,medium,1,medium_text,test,medium,1,0.9708489775657654,0.9991878867149353,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0001_cut_002.jpg,0001_cut_002.jpg,1,medium_text,medium,1,medium_text,test,medium,1,0.9174278378486633,0.9940125346183777,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0001_cut_004.jpg,0001_cut_004.jpg,1,medium_text,medium,1,medium_text,test,medium,1,0.9727287888526917,0.997127115726471,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_002.jpg,0003_cut_002.jpg,3,medium_text,medium,1,medium_text,test,medium,1,0.6428623795509338,0.7695143222808838,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_004.jpg,0003_cut_004.jpg,3,medium_text,medium,1,medium_text,test,medium,1,0.6628924012184143,0.9495093822479248,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_005.jpg,0003_cut_005.jpg,3,medium_text,medium,1,medium_text,test,wide,0,0.5768499374389648,0.05088890343904495,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_006.jpg,0003_cut_006.jpg,3,medium_text,medium,1,medium_text,test,wide,0,0.7241116166114807,0.37159088253974915,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_008.jpg,0003_cut_008.jpg,3,medium_text,medium,1,medium_text,test,medium,1,0.5536373257637024,0.6321402788162231,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_009.jpg,0003_cut_009.jpg,3,medium_text,medium,1,medium_text,test,medium,0,0.481275737285614,0.24699333310127258,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_011.jpg,0003_cut_011.jpg,3,medium_text,medium,1,medium_text,test,medium,1,0.756938099861145,0.8613634705543518,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_013.jpg,0003_cut_013.jpg,3,medium_text,medium,1,medium_text,test,medium,1,0.7156949639320374,0.8731352090835571,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0007_cut_001.jpg,0007_cut_001.jpg,7,medium_text,medium,1,medium_text,test,wide,1,0.5984554886817932,0.9807871580123901,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,medium,1,0.5448769927024841,0.6452734470367432,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0022_cut_005.jpg,0022_cut_005.jpg,22,medium_text,medium,1,medium_text,test,medium,1,0.9655394554138184,0.9912206530570984,True,True,True
